"address","fake_id","street","zip","city","state","lat","lon","score","prenum","number","precision"
"1 ALBERT PL Cincinnati OH 45227","756465","Albert Pl","45227","Cincinnati","OH",39.143975,-84.376157,0.951,"","1","range"
"1 ALCOTT LN Cincinnati OH 45218","836285","Alcott Ln","45218","Cincinnati","OH",39.263211,-84.5241,0.854,"","3","street"
"1 ANDOVER RD Cincinnati OH 45218","708026","Andover Rd","45218","Cincinnati","OH",39.264296,-84.523006,0.949,"","1","range"
"1 ANNADALE LN Cincinnati OH 45246","353805","Annadale Ln","45246","Cincinnati","OH",39.275129,-84.474966,0.947,"","1","range"
"1 ARROWHEAD CT Cincinnati OH 45030","733328","Arrowhead Ct","45030","Harrison","OH",39.252051,-84.815257,0.779,"","1","range"
"1 BEECHMONT PL Cincinnati OH 45030","587492","Beechmont Pl","45030","Harrison","OH",39.256745,-84.805848,0.775,"","1","range"
"1 CAMARGO PINES Cincinnati OH 45243","180837","Camargo Pines","45243","Cincinnati","OH",39.199641,-84.332916,0.943,"","1","range"
"1 CLIFF TERRACE N Cincinnati OH 45220","140410","N Cliff Ter","45220","Cincinnati","OH",39.158583,-84.522744,0.834,"","1","range"
"1 CLOISTER DR Cincinnati OH 45208","503470","Cloister Ct","45208","Cincinnati","OH",39.140491,-84.431175,0.894,"","1","range"
"1 COVENTRY CT Cincinnati OH 45249","543889","Coventry Ln","45240",NA,NA,39.273392,-84.50332,0.557,"","10801","street"
"1 CYPRESS GARDEN AV Cincinnati OH 45220","870497","Cypress Garden Ave","45220","Cincinnati","OH",39.155245,-84.517918,0.921,"","1","range"
"1 EMERY LN Cincinnati OH 45227","235508","Emery Ln","45227","Cincinnati","OH",39.142078,-84.372303,0.954,"","1","range"
"1 EVERGREEN Cincinnati OH 45215","600284","Evergreen Ct","45215","Cincinnati","OH",39.244856,-84.47522,0.878,"","1","range"
"1 IRELAND AV Cincinnati OH 45218","391338","Ireland Ave","45218","Cincinnati","OH",39.270968,-84.521129,0.922,"","1","range"
