"address_date","matched_state","precision","geocode_result","drivetime_selected_center","nearest_center_pcgc","drivetime_pcgc","version"
,"NY","street","geocoded",,"PCGC_COLUMBIA",30,"geoocoder_PCGC_0.0.2"
,"RI","range","geocoded",,"PCGC_BOSTON",75,"geoocoder_PCGC_0.0.2"
,"NH","range","geocoded",,"PCGC_BOSTON",180,"geoocoder_PCGC_0.0.2"
,"ME","range","geocoded",,"PCGC_BOSTON",300,"geoocoder_PCGC_0.0.2"
,"ME","range","geocoded",,"PCGC_BOSTON",210,"geoocoder_PCGC_0.0.2"
,"NJ","range","geocoded",,"PCGC_COLUMBIA",15,"geoocoder_PCGC_0.0.2"
,"NY","range","geocoded",,"PCGC_COLUMBIA",90,"geoocoder_PCGC_0.0.2"
,"NY","range","geocoded",,"PCGC_COLUMBIA",165,"geoocoder_PCGC_0.0.2"
,"NY","range","geocoded",,"PCGC_BOSTON",300,"geoocoder_PCGC_0.0.2"
,"PA","range","geocoded",,"PCGC_CHOP",360,"geoocoder_PCGC_0.0.2"
,"PA","range","geocoded",,"PCGC_CHOP",300,"geoocoder_PCGC_0.0.2"
,"PA","range","geocoded",,"PCGC_CHOP",300,"geoocoder_PCGC_0.0.2"
,"PA","range","geocoded",,"PCGC_CHOP",210,"geoocoder_PCGC_0.0.2"
,"PA","range","geocoded",,"PCGC_CHOP",90,"geoocoder_PCGC_0.0.2"
,"PA","range","geocoded",,"PCGC_CHOP",135,"geoocoder_PCGC_0.0.2"
,"MD","range","geocoded",,"PCGC_CHOP",180,"geoocoder_PCGC_0.0.2"
,"MD","street","geocoded",,"PCGC_CHOP",75,"geoocoder_PCGC_0.0.2"
,"VA","range","geocoded",,"PCGC_CHOP",360,"geoocoder_PCGC_0.0.2"
,"VA","range","geocoded",,"PCGC_CHOP",420,"geoocoder_PCGC_0.0.2"
,"VA","range","geocoded",,"PCGC_CHOA",420,"geoocoder_PCGC_0.0.2"
,"VA","range","geocoded",,"PCGC_CHOP",420,"geoocoder_PCGC_0.0.2"
,"WV","range","geocoded",,"PCGC_CHOA",480,"geoocoder_PCGC_0.0.2"
,"WV","street","geocoded",,"PCGC_CHOA",480,"geoocoder_PCGC_0.0.2"
,"NC","range","geocoded",,"PCGC_CHOA",360,"geoocoder_PCGC_0.0.2"
,"NC","range","geocoded",,"PCGC_CHOA",420,"geoocoder_PCGC_0.0.2"
,"NC","range","geocoded",,"PCGC_CHOA",420,"geoocoder_PCGC_0.0.2"
,"NC","range","geocoded",,"PCGC_CHOA",600,"geoocoder_PCGC_0.0.2"
,"SC","range","geocoded",,"PCGC_CHOA",180,"geoocoder_PCGC_0.0.2"
,"GA","range","geocoded",,"PCGC_CHOA",195,"geoocoder_PCGC_0.0.2"
,"FL","range","geocoded",,"PCGC_CHOA",360,"geoocoder_PCGC_0.0.2"
,"FL","range","geocoded",,"PCGC_CHOA",720,"geoocoder_PCGC_0.0.2"
,"AL","range","geocoded",,"PCGC_CHOA",300,"geoocoder_PCGC_0.0.2"
,"TN","range","geocoded",,"PCGC_CHOA",360,"geoocoder_PCGC_0.0.2"
,"TN","range","geocoded",,"PCGC_CHOA",480,"geoocoder_PCGC_0.0.2"
,"TN","range","geocoded",,"PCGC_CHOA",210,"geoocoder_PCGC_0.0.2"
,"OH","range","geocoded",,"PCGC_UMICH",360,"geoocoder_PCGC_0.0.2"
,"IN","range","geocoded",,"PCGC_UMICH",195,"geoocoder_PCGC_0.0.2"
,"IN","range","geocoded",,"PCGC_UMICH",240,"geoocoder_PCGC_0.0.2"
,"MI","range","geocoded",,"PCGC_UMICH",120,"geoocoder_PCGC_0.0.2"
,"PA","range","geocoded",,"PCGC_CHOP",45,"geoocoder_PCGC_0.0.2"
,"NY","range","geocoded",,"PCGC_COLUMBIA",15,"geoocoder_PCGC_0.0.2"
,"VA","range","geocoded",,"PCGC_CHOP",210,"geoocoder_PCGC_0.0.2"
,"NJ","range","geocoded",,"PCGC_COLUMBIA",30,"geoocoder_PCGC_0.0.2"
,"NY","range","geocoded",,"PCGC_MTSINAI",15,"geoocoder_PCGC_0.0.2"
,"MT","range","geocoded",600,"PCGC_UTAH",600,"geoocoder_PCGC_0.0.2"
,"IL","range","geocoded",,"PCGC_UMICH",300,"geoocoder_PCGC_0.0.2"
,"IL","range","geocoded",,"PCGC_UMICH",480,"geoocoder_PCGC_0.0.2"
,"IA","range","geocoded",960,"PCGC_UMICH",840,"geoocoder_PCGC_0.0.2"
,"NE","range","geocoded",600,"PCGC_UTAH",600,"geoocoder_PCGC_0.0.2"
,"NE","range","geocoded",720,"PCGC_UTAH",720,"geoocoder_PCGC_0.0.2"
,"NE","range","geocoded",600,"PCGC_UTAH",600,"geoocoder_PCGC_0.0.2"
,"AZ","range","geocoded",720,"PCGC_CHLA",420,"geoocoder_PCGC_0.0.2"
