"address_date","address","matched_street","matched_zip","matched_city","matched_state","lat","lon","score","precision","geocode_result","drivetime_selected_center","nearest_center_pcgc","drivetime_pcgc","version"
,"93 NORTH 9TH STREET BROOKLYN NY 11211","N 9th St","11211","Brooklyn","NY",40.718941,-73.956535,0.689,"street","geocoded",,"PCGC_COLUMBIA",30,"geoocoder_PCGC_0.0.2"
,"380 WESTMINSTER ST PROVIDENCE RI 02903","Westminster St","02903","Providence","RI",41.821258,-71.414764,0.941,"range","geocoded",,"PCGC_BOSTON",75,"geoocoder_PCGC_0.0.2"
,"177 MAIN STREET LITTLETON NH 03561","Main St","03561","Littleton","NH",44.307496,-71.776655,0.944,"range","geocoded",,"PCGC_BOSTON",180,"geoocoder_PCGC_0.0.2"
,"202 HARLOW ST BANGOR ME 04401","Harlow St","04401","North Bangor","ME",44.804822,-68.773218,0.951,"range","geocoded",,"PCGC_BOSTON",300,"geoocoder_PCGC_0.0.2"
,"46 FRONT STREET WATERVILLE ME 04901","Front St","04901","Waterville","ME",44.55142,-69.628597,0.945,"range","geocoded",,"PCGC_BOSTON",210,"geoocoder_PCGC_0.0.2"
,"22 SUSSEX ST HACKENSACK NJ 07601","Sussex St","07601","Hackensack","NJ",40.880117,-74.046927,0.951,"range","geocoded",,"PCGC_COLUMBIA",15,"geoocoder_PCGC_0.0.2"
,"75 OAK STREET PATCHOGUE NY 11772","Oak St","11772","East Patchogue","NY",40.768181,-73.011352,0.966,"range","geocoded",,"PCGC_COLUMBIA",90,"geoocoder_PCGC_0.0.2"
,"1 CLINTON AVE ALBANY NY 12207","Clinton Ave","12207","Albany","NY",42.653821,-73.748853,0.935,"range","geocoded",,"PCGC_COLUMBIA",165,"geoocoder_PCGC_0.0.2"
,"7242 ROUTE 9 PLATTSBURGH NY 12901","Rte 9","12901","Plattsburgh","NY",44.734768,-73.429329,0.878,"range","geocoded",,"PCGC_BOSTON",300,"geoocoder_PCGC_0.0.2"
,"520 5TH AVE MCKEESPORT PA 15132","5th Ave","15132","McKeesport","PA",40.35118,-79.861879,0.889,"range","geocoded",,"PCGC_CHOP",360,"geoocoder_PCGC_0.0.2"
,"122 W 3RD STREET GREENSBURG PA 15601","W 3rd St","15601","Southwest Greensburg","PA",40.299749,-79.545902,0.902,"range","geocoded",,"PCGC_CHOP",300,"geoocoder_PCGC_0.0.2"
,"901 UNIVERSITY DR STATE COLLEGE PA 16801","University Dr","16801","State College","PA",40.797574,-77.845018,0.949,"range","geocoded",,"PCGC_CHOP",300,"geoocoder_PCGC_0.0.2"
,"240 W 3RD ST WILLIAMSPORT PA 17701","W 3rd St","17701","South Williamsport","PA",41.239267,-77.004838,0.911,"range","geocoded",,"PCGC_CHOP",210,"geoocoder_PCGC_0.0.2"
,"41 N 4TH ST ALLENTOWN PA 18102","N 4th St","18102","Allentown","PA",40.604715,-75.465711,0.902,"range","geocoded",,"PCGC_CHOP",90,"geoocoder_PCGC_0.0.2"
,"2221 W MARKET STREET POTTSVILLE PA 17901","W Market St","17901","Pottsville","PA",40.674703,-76.226402,0.94,"range","geocoded",,"PCGC_CHOP",135,"geoocoder_PCGC_0.0.2"
,"337 BRIGHTSEAT ROAD LANDOVER MD 20785","Brightseat Rd","20785","Landover","MD",38.893451,-76.851007,0.813,"range","geocoded",,"PCGC_CHOP",180,"geoocoder_PCGC_0.0.2"
,"101 CHESAPEAKE BLVD ELKTON MD 21921","Chesapeake Blvd","21921","Elkton","MD",39.6045,-75.786853,0.831,"street","geocoded",,"PCGC_CHOP",75,"geoocoder_PCGC_0.0.2"
