id,address_date,address,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result,census_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,drivetime_selected_center,nearest_center_pcgc,drivetime_pcgc,version
1,,93 NORTH 9TH STREET BROOKLYN NY 11211,N 9th St,,,,,,,,,,,,,,,,,,,,
23,,146 EAST FIRST AVE WILLIAMSON WV 25661,E 1st Ave,,,,,,,,,,,,,,,,,,,,
17,,101 CHESAPEAKE BLVD ELKTON MD 21921,Chesapeake Blvd,21921,Elkton,MD,39.6045,-75.786853,0.831,street,geocoded,24015030505,0.141580756,0.905169208,58766,0.045454545,0.097805344,0.055807917,0.309366998,,PCGC_CHOP,75,geoocoder_PCGC_0.0.2
31,,2276 WILTON DR WILTON MANORS FL 33305,Wilton Dr,33305,Jenada Isles,FL,26.156905,-80.137562,0.745,range,geocoded,12011051001,0.113548387,0.953327571,53475,0.093548387,0.131182796,0.18620931,0.337292398,,,,geoocoder_PCGC_0.0.2
16,,337 BRIGHTSEAT ROAD LANDOVER MD 20785,Brightseat Rd,20785,Landover,MD,38.893451,-76.851007,0.813,range,geocoded,24033803519,0.058224756,0.924496644,93470,0.040067058,0.02781479,0.088682746,0.225641303,,PCGC_CHOP,180,geoocoder_PCGC_0.0.2
48,,3555 SOUTHERN HILLS DR SIOUX CITY IA 51106,Southern Hills Dr,51106,Sioux City,IA,42.449247,-96.353116,0.815,range,geocoded,19193002102,0.059373729,0.949774935,70665,0.034707158,0.057128497,0.062523828,0.244739491,960,PCGC_UTAH,960,geoocoder_PCGC_0.0.2
40,,105 Amity Way Wayne PA 19087,Amity Dr,19087,Wayne,PA,40.076428,-75.454634,0.837,range,geocoded,42029300106,0.006928406,0.978381375,119010,0.021637675,0.02503182,0.047933157,0.155121001,,PCGC_CHOP,45,geoocoder_PCGC_0.0.2
45,,2900 4TH AVE BILLINGS MT 59101,4th Ave S,59101,Billings,MT,45.77639,-108.501942,0.837,range,geocoded,30111000300,0.279810298,0.831868552,28630,0.307065931,0.18602805,0.091692308,0.536308116,600,PCGC_UTAH,600,geoocoder_PCGC_0.0.2
9,,7242 ROUTE 9 PLATTSBURGH NY 12901,Rte 9,12901,Plattsburgh,NY,44.734768,-73.429329,0.878,range,geocoded,36019100800,0.142938822,0.902023121,56995,0.02919708,0.088831291,0.192147806,0.320544428,,PCGC_BOSTON,300,geoocoder_PCGC_0.0.2
10,,520 5TH AVE MCKEESPORT PA 15132,5th Ave,15132,McKeesport,PA,40.35118,-79.861879,0.889,range,geocoded,42003551900,0.578947368,0.85,13919,0.230414747,0.612244898,0.186440678,0.737657075,,PCGC_CHOP,360,geoocoder_PCGC_0.0.2
35,,931 OLD SMITHVILLE HWY MCMINNVILLE TN 37110,Old Smithville Rd,37110,McMinnville,TN,35.701452,-85.788227,0.889,range,geocoded,47177930400,0.245498463,0.782336957,32958,0.084299065,0.322273998,0.171095741,0.499164297,,PCGC_CHOP,840,geoocoder_PCGC_0.0.2
29,,732 W 2ND ST TIFTON GA 31794,W 2nd St,31794,Tifton,GA,31.457686,-83.522257,0.894,range,geocoded,13277960700,0.201142857,0.854526607,34200,0.213598901,0.352335165,0.191685912,0.525846768,,,,geoocoder_PCGC_0.0.2
11,,122 W 3RD STREET GREENSBURG PA 15601,W 3rd St,15601,Southwest Greensburg,PA,40.299749,-79.545902,0.902,range,geocoded,42129804100,0.414511494,0.867102397,19234,0.065299924,0.347892138,0.147581139,0.531995948,,PCGC_CHOP,300,geoocoder_PCGC_0.0.2
14,,41 N 4TH ST ALLENTOWN PA 18102,N 4th St,18102,Allentown,PA,40.604715,-75.465711,0.902,range,geocoded,42077001200,0.65318818,0.671509792,29583,0.101295642,0.479216152,0.034534535,0.688139076,,PCGC_CHOP,90,geoocoder_PCGC_0.0.2
51,,415 VALLEY VIEW DR SCOTTSBLUFF NE 69361,Valley View Dr,69361,Scottsbluff,NE,41.878943,-103.656549,0.902,range,geocoded,31157953400,0.050874404,0.930643699,65789,0.084927066,0.025543666,0.067457376,0.264456653,600,PCGC_UTAH,600,geoocoder_PCGC_0.0.2
49,,300 E 3RD ST NORTH PLATTE NE 69101,E 3rd St,69101,North Platte,NE,,,,,,,,,,,,,,,,,
41,,305 W 45th St New York NY 10036,W 45th St,10036,New York,NY,40.759333,-73.988542,0.908,range,geocoded,36061012100,0.138413361,0.890785498,62833,0.075505051,0.143686869,0.148444444,0.345830128,,PCGC_COLUMBIA,15,geoocoder_PCGC_0.0.2
13,,240 W 3RD ST WILLIAMSPORT PA 17701,W 3rd St,17701,South Williamsport,PA,41.239267,-77.004838,0.911,range,geocoded,42081000600,0.251818182,0.823125358,39625,0.110851263,0.182637571,0.22425952,0.457583304,,PCGC_CHOP,210,geoocoder_PCGC_0.0.2
